CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,BERT_P_en,BERT_R_en,BERT_F_en,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,BERT_P_ar,BERT_R_ar,BERT_F_ar
"He chewed it
ولاحظ إنها من نوع كويس و طعمها حلو.",0.2727272727,English 0–33%,He chewed it and noted its quality and its good taste.,He chewed it and noticed that the quality was very good and the taste was sweet.,0.95184016,0.96857774,0.960136,"مضغها ولاحظ إن الـ
quality
بتاعها كويس و الـ
taste
بتاعها حلو.",0.8333333333,Arabic 67–100%,مضغها ولاحظ انها من نوع كويس وطعمها حلو.,همضه ولاحظ أنها من نوع رائع,0.7207823,0.6337807,0.67448753
"The meat
كانت
firm and
طرية
but
ما كانتش حمرا.",0.5,English 34–66%,"It was firm and juicy, like meat, but it was not red.","Her meat was firm and juicy, but what was red?",0.92688733,0.9246782,0.9257814,"لحمتها كانت متماسكة و
juicy
بس ما كانتش
red.",0.7777777778,Arabic 67–100%,لحمتها كانت متماسكه وطريه بس ما كانتش حمرا.,اللحمتها كانت صلبة وطرية لكن ما,0.79165953,0.7107233,0.74901134
"There was no
مفتله
in it and he knew
إن الـ سعرها في السوق أعلى من الـ سعر العادي.",0.4210526316,English 34–66%,There was no stringiness in it and he knew that it would bring the highest price in the market.,There was no stringiness in it and he knew that the price in the market was higher than the average price.,0.9488385,0.9574214,0.95311064,"ما كانتش فيها
stringiness
وكان عارف إن الـ
price
بتاعها في السوق أعلى من الـ
price
العادي.",0.8235294118,Arabic 67–100%,ما كانتش مفتله وكان عارف إن سعرها في السوق أعلى من سعر .,كان هناك فيها مفتل لا,0.66323096,0.5633763,0.60923916
"But there was no way
يمنع ريحتها تنتشر
in
الميه
and
الـ صياد العجوز
knew
إن اللي جاي لسه أصعب.",0.4,English 34–66%,But there was no way to keep its scent out of the water and the old man knew that a very had time was coming.,But there was no way to prevent her wind from spreading in the water and the old fisherman knew that it was still the hardest.,0.9137781,0.9191605,0.91646135,"بس ما كانش فيه
way
يمنع ريحتها تنتشر في الميه والصياد العجوز كان عارف إن اللي جاي
still
أصعب.",0.8947368421,Arabic 67–100%,بس ما كانش فيه طريقه يمنع ريحتها تنتشر في الميه والصياد العجوز كان عارف إن اللي جاي لسه أصعب.,لكن لم يوجد طريق,0.55903774,0.4797156,0.51634806
"It had backed
شوية في اتجاه الشمال الشرقي وده معناه إنه مش هيضعف.",0.2307692308,English 0–33%,It had backed a little further into the north-east and he knew that meant that it would not fall off.,He was in the direction of the northeast and it meant that it wasn't going to fall off.,0.9179715,0.91154647,0.9147477,"شويه في اتجاه الـ
north-east
وده كان معناه إنه مش هيـ
fall off.",0.7692307692,Arabic 67–100%,شويه في اتجاه الشمال الشرقي وده كان معناه انه مش هيضعف.,كان في اتجاه الشمال الشرقي و,0.7836303,0.647827,0.7092868
"The old man looked
لقدام بس ما شافش لا شراع ولا سفن ولا
even
دخان طالع
from any
مركب.",0.3684210526,English 34–66%,The old man looked ahead of him but he could see no sails nor could he see the hull nor the smoke of any ship.,"The old man looked too fast; there were no sails, no ships, and no smoke; he observed from any vessel.",0.9097397,0.90538526,0.90755725,"الصياد العجوز بص لقدام بس ما شافش لا
sails
ولا
ships
ولا
smoke
طالع من أي مركب.",0.8235294118,Arabic 67–100%,الصياد العجوز بص لقدام بس ما شافش لا شراع ولا سفن ولا دخان طالع من أي مركب.,العجوز الصياد بص لقدام,0.6836712,0.49779707,0.5761128
"There were only
السمك الطيار اللي كان بيطلع
from
قدام المركب
and then
ينزل
on either side
وبقع طحالب الخليج الصفرا.",0.4285714286,English 34–66%,There were only the flying fish that went up from his bow sailing away to either side and the yellow patches of Gulf weed.,"There were only flying fish that were rising from the bow and then landing on either side, and patches of yellow Gulf weed.",0.9427105,0.9360149,0.9393508,"ما كانش فيه غير الـ
flying fish
اللي كان بيطلع قدام الـ
bow
وبعدين ينزل على أي ناحيه من الناحيتين وبقع الـ
yellow Gulf weed.",0.76,Arabic 67–100%,ما كانش فيه غير السمك الطيار اللي كان بيطلع قدام المركب وبعدين ينزل على أي ناحيه من الناحيتين وبقع طحالب الخليج الصفرا.,كان فقط السمك الطيار ال,0.62805164,0.48014033,0.54422504
"He had sailed for two hours, sitting
في آخر المركب
and sometimes chewing marlin meat
وبيحاول يرتاح
so he could be strong
لما شاف أول سمكة قرش.",0.6296296296,English 34–66%,"He had sailed for two hours, resting in the stem and sometimes chewing a bit of the meat from the marlin, trying to rest and to be strong, when he saw the first of the two sharks.","He had sailed for two hours, sitting at the end of the boat and sometimes chewing marlin meat, trying to relax so he could be strong before encountering the first shark.",0.9372254,0.92761517,0.9323955,"كان ماشي بقاله ساعتين وهو قاعد في آخر الـ
boat
وساعات بيمضغ شوية من
marlin meat
وبيحاول يريح نفسه شويه عشان يبقى
strong
لما شاف أول
shark
من اتنين.",0.8275862069,Arabic 67–100%,كان ماشي بقاله ساعتين وهو قاعد في آخر المركب وساعات بيمضغ في لحم سمكة المارلين وبيحاول يريح له شويه عشان يشد حيله لما شاف السمكه الاولي من سمكتين القرش.,كان يس,0.41583687,0.32539362,0.3650974
"They had
الـ
scent
و كانوا
excited
وفي غباء جوعهم الكبير كانوا يفقدوا الريحة وبعدين يلاقوها تاني وهم هايجين عليها.",0.2,English 0–33%,They had the scent and were excited and in the stupidity of their great hunger they were losing and finding the scent in their excitement.,"They smelled the scent and were in great hunger, and they were losing their breath and found it again after a while, and they were excited about it.",0.9048369,0.90557724,0.905207,"كانوا شمو الـ
scent
وفي غباء جوعهم الكبير الريحة كانت بتضيع منهم وترجع قدامهم تاني وهم
excited
عليها.",0.8888888889,Arabic 67–100%,كانو شمو الريحه وفي غباء جوعهم الكبير الريحة كانت بتضيع منهم وترجع قدامهم تاني وهما هايجين عليها.,هم استنشقوا,0.48632574,0.40475628,0.44180757
"They were
داخلين ع الفريسه كل الـ
time.",0.375,English 34–66%,But they were closing all the time.,They were inside the prey for the entire time.,0.8789652,0.9023858,0.8905215,"كانوا داخلين ع الـ
prey
طول الـ
time.",0.75,Arabic 67–100%,بس كانو داخلين ع الفريسه طول الوقت.,كانوا داخلين ع الفريسه كل الـ زمن,0.8369441,0.8480904,0.8424804
"The old man made
الـ
sheet fast
و
jammed
الـ
tiller
عشان ما تتحركش.",0.5714285714,English 34–66%,The old man made the sheet fast and jammed the tiller.,The old man made the sheet fast and jammed the tiller so it wouldn't move.,0.9516793,0.98880434,0.9698867,"ماسك الصياد العجوز الـ
sheet fast
وضغط جامد برجله على الـ
rope
وزنق الـ
tiller
عشان ما تتحركش.",0.7777777778,Arabic 67–100%,ماسك الصياد العجوز ضغط جامد برجله على حبل الشراع وزنق الدفه عشان ما تتحركش.,العجوز قام بتثبيت الـ sheet وجعل ال,0.5585958,0.50137025,0.5284382
"Then he took up
المجداف اللي فيه السكينة ورفعه
slowly
على قد ما يقدر
because
إيديه كانت بتتألم.",0.3333333333,English 34–66%,Then he took up the oar with the knife lashed to it. He lifted it as lightly as he could because his hands rebelled at the pain.,Then he took up the oar where the knife was fixed and lifted it as much as he could because his hands were not dry of pain.,0.93819165,0.9410839,0.9396355,"وبعدين مسك الـ
oar
اللي ربط فيه الـ
knife
ورفعه بالراحة
as much as he could
لأن إيديه ما كانتش مستحملة الـ
pain.",0.652173913,Arabic 34–66%,وبعدين مسك المجداف اللي ربط فيه السكينه ورفعه بالراحه على قد ما يقدر لأن إيديه ما كانتش مستحمله الألم.,وضع المجداف الذي كا,0.55239254,0.43993366,0.4897907
"He opened
و قفل ايديه على المجداف
lightly
عشان يخفف من تصلبهم.",0.25,English 0–33%,Then he opened and closed them on it lightly to loosen them.,He opened his hands and locked them lightly on the railing in order to ease the stiffness.,0.88505924,0.8931267,0.8890747,"فتح ايديه وقفلها
lightly
على المجداف عشان يخفف من
stiffness.",0.8,Arabic 67–100%,فتح ايديه وقفلها وهو المجداف عشان يخفف من تصلبهم.,أفتح يديه وأقفلها على الم,0.709971,0.65590316,0.68186694
"He closed them
جامد
so they could take
الـ
pain now
وما
flinch and kept watching
الـ
shark getting closer.",0.8,English 67–100%,He closed them firmly so they would take the pain now and would not flinch and watched the sharks come.,Example,0.83694214,0.79218096,0.81394666,"قفلهم جامد عشان يستعدوا للـ
pain
اللي جاي وما يترددوش وفضل يراقب الـ
shark
بيقرب.",0.8666666667,Arabic 67–100%,وبعدين قفلهم جامد عشان يستعدو للألم اللي جاي وما يترددوش وفضل يراقب القرش بيقرب.,"They locked them tight so they could prepare for the pain that's coming and they didn't flinch, instead they kept watching the shark as it got closer.",0.29166925,0.32862929,0.30904818
"He could see
راسهم العريضة، المبططة، ومدببه زي الجاروف
and
زعانفهم العريضة اللي آخرها
white tip.",0.375,English 34–66%,"He could see their wide, flattened, shovel-pointed heads now and their white tipped wide pectoral fins.","He saw their wide, shovel-pointed heads and their broad, shovel-shaped noses, with the last one having a white tip.",0.9180033,0.9164814,0.91724175,"كان شايف راسهم الـ
wide
، المبططه،
shovel-pointed
دلوقتي وزعانفهم العريضه اللي آخرها نقطة بيضه.",0.8666666667,Arabic 67–100%,كان شايف راسهم العريضه المبططه ومدببه زي الجاروف وزعانفهم العريضه اللي آخرها نقطه بيضه.,رأى رأسيهم ال,0.63125724,0.4879731,0.55044353
"They were hateful sharks
وريحته وحشه و
scavengers
وكمان كانوا قتال قتله,
and when
كانوا جعانين كانوا يعضوا أي حاجة حتى المجداف
or
دفة المركب.",0.32,English 0–33%,"They were hateful sharks, bad smelling, scavengers as well as killers, and when they were hungry, they would bite at an oar or the madder of a boat.","They were hateful sharks, their breath, and their nature, and they were scavengers, and they were killers, and when they were hungry, they would bite any need until the garbage can or the",0.8932529,0.89115405,0.89220226,"كانوا قرش بشع وريحته وحشه وعايشين على الـ
garbage
وكمان كانوا
killers
، ولما بيجوعوا بيعضوا أي حاجة حتى الـ
oar
أو دفة المركب.",0.875,Arabic 67–100%,كان قرش بشع وريحته وحشه وعايش ع الزباله وكان قتال قتله، لما بيكون جعان بيعض أي حاجه حتى المجداف أو دفة المركب .,,0.0,0.0,0.0
