CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,BERT_P_en,BERT_R_en,BERT_F_en,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,BERT_P_ar,BERT_R_ar,BERT_F_ar
"For you
اللي بتحبوا الأمير الصغير زيي،
nothing
في الكون
can be the same if somewhere
، مش عارفين فين، خروف إحنا عمرنا ما شفناه، أكل وردة أو ما كلهاش.",0.3,English 0–33%,"For you who also love the little prince, and for me, nothing in the universe can be the same if somewhere, we do not know where, a sheep that we never saw has eaten a rose.","For me and for you who are gay, lesbian and bisexual, the whole shape of the universe could change if sheep were what we know to be, dogs were what we know to be, roses were what we know to be.",0.857838,0.86792624,0.8628526,"بالنسبالي وبالنسبالكم إنتم كمان، يا اللي بتحبو
The Little Prince
زيي، شكل الـ
universe
كله ممكن يتغير لو في خروف ما نعرفوش، في حتة ما نعرفهاش، أكل
rose
أو ما كلهاش.",0.8387096774,Arabic 67–100%,بالنسبالي وبالنسبالكم إنتم كمان، إنتم يا اللي بتحبو الأمير الصغير زيي، شكل الكون كله ممكن يتغير، لو، خروف ما نعرفوش، في حتة ما نعرفهاش، أكل وردة أو ما كلهاش.,بالنسبة لك لي بتحبوا الأمير الصغير زيي، لا شيء في الكون يمكن أن يكون نفسه إذا كان في مكان ما، مش عارفين فين، خروف إحنا عمرنا ما شفناه، أكل وردة أو ما كلهاش.,0.7916627,0.7939216,0.79279053
"This is
، بالنسبالي،
the loveliest
وأكتر مكان حزين في الدنيا.",0.3636363636,English 34–66%,"This is, to me, the loveliest and saddest landscape in the world.","It's, by far, the loveliest place, and the saddest place in the world.",0.93459564,0.9463353,0.94042885,"هوده، بالنسبالي، هو
the loveliest
مكان، وأكثر مكان
sad
في الدنيا.",0.7272727273,Arabic 67–100%,هوده، بالنسبالي، هو أجمل مكان، وأكثر مكان حزين في الدنيا.,هذا، بالنسبالي، أكثر مكاناً جميلاً وأكتر مكان حزين في الدنيا.,0.768031,0.7953146,0.78143466
"It's the same
المكان اللي في الصفحة اللي فاتت, بس أنا رسمته
again
عشان أخليكم تشوفوه كويس.",0.2352941176,English 0–33%,"It is the same as that on the preceding page, but I have drawn it again to impress it on your memory.","It's the same place Ellie was on the page Ellie missed, just I painted it again, leaving you to enjoy it in a cup.",0.8893484,0.8911927,0.8902696,"هو نفس الـ
place
إللي في الـ
page
إللي فاتت، بس أنا رسمته
again
عشان أخليكم تشوفوه كويس.",0.8333333333,Arabic 67–100%,هو نفس المكان إللي في الصفحة إللي فاتت، بس أنا رسمته مرة كمان عشان أخليكم تشوفوه كويس.,إنها نفس المكان اللي في الصفحة اللي فاتت، بس أنا رسمته مرة أخرى عشان أخليكم تشوفوه كويس.,0.971921,0.9660003,0.96895164
"It is here
إن الـ أمير الصغير
appeared
على الأرض وبعدها اختفى.",0.3333333333,English 34–66%,"It is here that the little prince appeared on Earth, and disappeared.",Here the little prince appeared on the ground and then disappeared.,0.9382342,0.9247259,0.93143106,"هنا الـ
little prince
ظهر على الأرض وبعدها هنا اختفى.",0.8,Arabic 67–100%,هنا الأمير الصغير ظهر على الأرض وبعدها هنا إختفى.,إنها هنا إن الـ أمير الصغير ظهر على الأرض وبعدها اختفى.,0.86493427,0.88547194,0.8750826
"Look carefully
على المكان ده، عشان لو
one day
رحتوا الصحرا في
Africa
، تكونوا
sure
إنكم هتعرفوه.",0.3333333333,English 34–66%,Look at it carefully so that you will be sure to recognise it in case you travel some day to the African desert.,"Biscuit's on the place of Deah, and if, on the day of the Saharan Desert in Africa, you're wondering if you've missed it, you recognize it.",0.8439455,0.8683581,0.8559778,"بصو كويس على الـ
place
ده، عشان لو في يوم رحتو الـ
desert
في أفريقيا، تبقو متأكدين إنكم هتقدروا
recognize it.",0.8095238095,Arabic 67–100%,بصو كويس على المكان ده، عشان لو في يوم رحتو الصحرا في أفريقيا، تبقو متأكدين إنكم هتقدرو تعرفوه.,انظروا بعناية على المكان ده، عشان لو في يوم ما رحتوا الصحرا في أفريقيا، تكونوا متأكدين إنكم هتعرفوه.,0.91225135,0.87882745,0.89522755
"If you happen to pass by there,
أرجوكم، ماتستعجلوش، واستنوا
a bit
تحت النجمة!",0.6428571429,English 34–66%,"And, if you should come upon this spot, please do not hurry on.  Wait for a time, exactly under the star.","If a promise is made from there, please don't hesitate, and wait under the star!",0.8697531,0.866832,0.8682901,"لو حصل وعديتو من هناك،
please
ماتستعجلوش، واستنوا شوية تحت الـ
star!",0.8333333333,Arabic 67–100%,ولو حصل وعديتو من هناك، أرجوكم، ماتستعجلوش، واستنو شوية تحت النجمة !,إذا حدث أن تمر هناك، أرجوكم، ماتستعجلوش، واستنوا قليلا تحت النجمة!,0.83771753,0.8167012,0.82707584
"If a little man
يظهر، بيضحك، وشعره دهبي، ويرفض يجاوب
questions
،
you will
تعرفوا هو مين.",0.4117647059,English 34–66%,"Then, if a little man appears who laughs, who has golden hair and who refuses to answer questions, you will know who he is.","And if you eat a little baby boy with a smile on his face, and his hair is golden, and you ask him if he's gay, you'll easily know that he's a lover.",0.88738596,0.9035078,0.8953743,"ولو جالكوا ولد صغير بيضحك، وشعره
golden
، ولما بيتسئل مش بيرد، هتعرفوا
easily
هو مين.",0.875,Arabic 67–100%,ولو بقى ولد جالكم، لو بيضحك، لو شعره دهبي، لو مش بيجاوب لما بيتسئل هتقدرو تحزرو بسهولة هو يبقى مين.,إذا ظهر الرجل الصغير، بيضحك، وشعره دهبي، ويرفض يجاوب الأسئلة، سوف تعرفوا هو مين.,0.7018594,0.6638332,0.6823169
"If this happens, please
خليكم طيبين! ماتسيبونيش
very upset
كده.",0.6,English 34–66%,"If this should happen, please comfort me.",Her watch stayed kind! McQueenish was annoyed with him.,0.83727974,0.85074735,0.8439598,"ساعتها بقى خليكم
kind!
ماتسيبونيش زعلان أوي كده.",0.875,Arabic 67–100%,ساعتها بقى خليكم طيبين! ماتسيبونيش زعلان أوي كده.,إذا حدث هذا، رجاء خليكم طيبين! ماتسيبونيش غاضبة جدا كده.,0.8453618,0.84558105,0.84547144
"By the way,
أنا دايمًا ألبس الكرافتة اللي انت جبتيهالي.",0.3,English 0–33%,"By the way, I always wear the tie you got me.","By the way, I'm still wearing my tie, so you're vertical all the way.",0.90309596,0.92478764,0.9138131,"بالمناسبة أنا بقيت ألبس الـ
tie
اللي انت جبتيهالي على طول.",0.9090909091,Arabic 67–100%,بالمناسبة أنا بقيت ألبس الكرافتة اللي انت جبتيهالي على طول,بالمناسبة، أنا دايمًا ألبس الكرافتة اللي انت جبتيهالي.,0.93891865,0.91773903,0.928208
"The newspaper says
إن أنا أنقذت العالم من لعنة.",0.3333333333,English 34–66%,The newspaper says that I saved the world from a curse.,writers in magazines if I've saved the world from curse.,0.9223409,0.9275814,0.9249537,"كاتبين في الجرايد إن أنا
saved
العالم من
curse.",0.7777777778,Arabic 67–100%,كاتبين في الجرايد إن أنا أنقذت العالم من لعنة,تقول الصحف إن أنا أنقذت العالم من لعنة.,0.87382317,0.83295333,0.8528989
"The thing I never believed in
أكتر حاجة بقت هي سبب
my fame.",0.6153846154,English 34–66%,The thing I never believed in the most became the reason for my fame.,Her strongest need for me to survive was the reason for my fame.,0.9146571,0.9014522,0.9080066,"أكتر حاجة مش مؤمن بيها بقيت هي الـ
reason
لشهرتي.",0.9,Arabic 67–100%,أكتر حاجة مش مؤمن بيها بقت هي سبب شهرتي,الشيء الذي لم أصدقه مطلقاً في أكتر حاجة بقت هي سبب شهرتي.,0.7839834,0.79170954,0.78782755
"Some people
يسلموا عليا
in the street
زي بتوع السيما.",0.5,English 34–66%,Some people recognize me on the street like they do with movie stars.,People recognize me on the street as a movie star.,0.95592386,0.9254925,0.9404621,"في ناس
recognize me
في الشارع زي بتوع الـ
movie stars.",0.6363636364,Arabic 34–66%,في ناس سلموا عليا في الشارع زي بتوع السيما,بعض الناس يسلموا عليا في الشارع زي بتوع السيما.,0.9213536,0.9237007,0.9225256
"I'm not as handsome as
هو.",0.8333333333,English 67–100%,I'm not as handsome as him.,"The resemblance means, I'm as handsome as he is as long as I'm alive.",0.8790618,0.92984116,0.9037388,"الشبه يعني، أنا عمري ما هأبقى
as handsome as him.",0.6,Arabic 34–66%,الشبه يعني، أنا عمري ما هأبقى شبهه,أنا لست جميلة مثل هو.,0.7064715,0.67938393,0.692663
"If you need
فلوس,
I have the
إيراد الأرض
for you. Here.",0.75,English 67–100%,"If you need any money, I have the earnings from the land.","If you see a flash, I've blown your earnings to the gills of the earth. Hmm.",0.85776347,0.8782233,0.8678729,"لو عايز فلوس، أنا جبت لك الـ
earnings
بتاعة الأرض. خد.",0.9090909091,Arabic 67–100%,لو عايز فلوس، أنا جيبت لك إيراد الأرض. خد,إذا كنت بحاجة إلى فلوس، لدي إيراد الأرض لك. هنا.,0.69567204,0.6800345,0.6877644
"The foreign doctors
ممكن يكون عندهم حل اللي جايين من برا.",0.2727272727,English 0–33%,The foreign doctors there might have an answer.,It can be solved by Dr. Lee Jayne from Pune.,0.86126715,0.8748358,0.8679984,"يمكن يكون في
solution
عند الـ
doctors
اللي جايين من برة.",0.8181818182,Arabic 67–100%,يمكن يكون في حل عند الدكاترة اللي جايين من برة,الأطباء الأجانب ممكن أن يكون عندهم حل لي جايين من برا.,0.7728766,0.7557891,0.76423734
"Whenever I give in
لدقيقة بأصحى
worried about her.",0.7777777778,English 67–100%,"Whenever I give in for a minute, I wake up worrying about her.",I'm not going to hold on for a minute with any serious concerns that her grandchildren don't need.,0.8497925,0.87553656,0.8624725,"أنا لما بأغفل
for a minute
باصحى قلقان لا يكون جرالها حاجة.",0.75,Arabic 67–100%,أنا لما بأغفل دقيقتين باصحى قلقان لا يكون جرالها حاجة,كلما قدمت لدقيقة بأصحى قلقة بشأنها.,0.66821015,0.5953449,0.6296766
