CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,BERT_P_en,BERT_R_en,BERT_F_en,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,BERT_P_ar,BERT_R_ar,BERT_F_ar
"The old man unhooked
السمكة، وعمل
bait
جديد على الحبل ورماه في الميه.",0.3846153846,English 34–66%,"The old man unhooked the fish, re-baited the line with another sardine and tossed it over.","The old fisherman took the hook out of the dolphin&#39;s nose, put a new bait on the line and threw it into the water.",0.876592,0.9043406,0.8902501,"الصياد العجوز طلع الـ
hook
من خشم الـ
dolphin
وحط
bait
جديد في الـ
line
ورماه في الميه.",0.7777777778,Arabic 67–100%,الصياد العجوز طلع الخطاف من خشم الدرفيل وحط طعم جديد في الحبل ورماه في الميه.,الرجل العجوز فك السمكة، يعمل طعم جديد على حبل ورماه في الميه.,0.81444335,0.7742591,0.793843
"Then he shifted the
الحبل التقيل
from his right hand to his left
وغسل إيده اليمين
in the
بحر وهو بيبص على الشمس وهي بتغطس
in
المحيط
and
على درجة ميل الحبل
in
الميه.",0.4705882353,English 34–66%,Then he shifted the heavy line from his right hand to his left and washed his right hand in the sea while he watched the sun go into the ocean and the slant of the big cord.,Then he moved the heavy line from his right hand to his left hand and washed his right hand in the sea while looking at the sun as it sank into the ocean and at the degree of the rope’s inclination in the water.,0.9482119,0.9625279,0.95531625,"وبعدين نقل الـ
heavy line
من إيده اليمين لإيده الشمال وغسل إيده اليمين في الـ
sea
وهو بيبص على الـ
sun
وهي بتغطس في الـ
ocean
وعلى درجة ميل الـ
cord
في الميه.",0.8181818182,Arabic 67–100%,وبعدين نقل الحبل التقيل من إيده اليمين لإيده الشمال وغسل إيده اليمين في البحر وهو بيبص على الشمس وهي بتغطس في المحيط وعلى درجة ميل الحبل في الميه.,ثم قام بنقل الحبل وهو توكيل من يده اليمنى إلى يساره وغسل إيدهه الإنجليزية في بحر وهو بيبص على حبل الشمس بتغطس في المحيط وعلى درجة حرارة ميل في الميه.,0.80422235,0.8009392,0.80257744
"He was watching
حركة الميه
going against his hand and
لاحظ إنها كانت
perceptibly
أبطأ.",0.6,English 34–66%,But watching the movement of the water against his hand he noted that it was perceptibly slower.,"He was watching the water move in the opposite direction of his hand, and noticed that it was noticeably slower.",0.9402422,0.95331085,0.9467314,"هو كان بيبص على حركة الـ
water
في اتجاه معاكس لإيده، ولاحظ إنها كانت
slower
بشكل ملحوظ.",0.8823529412,Arabic 67–100%,بس وهو بيبص على حركة الميه في اتجاه معاكس لإيده لاحظ إنها كانت ابطأ بشكل ملحوظ.,وكان يراقب حركة الميه تسير في مواجهة يده ولا يجوز أنها كانت محسوسة أبطأ.,0.7037059,0.67868817,0.69097066
"He's ready
لليل وأنا كمان مستعد.",0.3333333333,English 34–66%,He's good for the night and so am I.,She&#39;s ready for the night and so am I.,0.867902,0.9448089,0.904724,"هي جاهزة
for the night
وأنا كمان مستعد له.",0.6666666667,Arabic 67–100%,إذا كانت هي مستعده لليل أنا كمان مستعد له.,إنه جاهز لليل وأنا كمان مستعد.,0.87750006,0.79912966,0.8364832
"He thought
إنه أحسن
to gut
الـ
dolphin later
عشان يحافظ على الدم في اللحمة.",0.4,English 34–66%,"It would be better to gut the dolphin a little later to save the blood in the meat, he thought.",He thought it&#39;s better to cut the dolphin meat later to keep the blood in the meat.,0.8955182,0.93362105,0.91417277,"فكر إنه
it's better
يقطع لحمة الـ
dolphin
بعدين عشان يحافظ على الدم في الـ
meat.",0.75,Arabic 67–100%,فكر إنه أحسن يقطع لحمة الدرفيل بعدين عشان يحافظ على الدم في اللحمه.,كان يعتقد أنه من الأفضل أن يتم هضم الـ دولفين لاحقًا لكي تحافظ على الدم في لحمها.,0.67380166,0.70608354,0.689565
"I can do
كده كمان شويه وأحط المجاديف بالعرض عشان أعمل
drag
على السمكه.",0.2857142857,English 0–33%,I can do that a little later and lash the oars to make a drag at the same time.,I&#39;ll do this a little later and put the oars in width so I can drag at the same time.,0.8865347,0.93592995,0.91056293,"أنا هأعمل كده
a little later
وأحط الـ
oars
بالعرض عشان أعمل
drag
في نفس الوقت.",0.6875,Arabic 67–100%,أنا هأعمل كده كمان شويه وأحط المجاديف بالعرض عشان اتقل الحمل على السمكه.,يمكنني القيام بذلك كمان شويه وأحط المجاديف بالعرض لتتمكن من السحب على السمكه.,0.7797467,0.7538922,0.7666015
"I had better
ما أزعجش السمكة
now and
مش كتير ساعة الغروب.",0.4166666667,English 34–66%,I had better keep the fish quiet now and not disturb him too much at sunset.,Better not to bother the fish too much at sunset.,0.94884884,0.91234016,0.9302364,"أحسن ما أزعجش الـ
fish
دلوقتي كتير
at sunset.",0.6666666667,Arabic 67–100%,أحسن ما ازعجش السمكة دلوقتي كتير ساعة الغروب.,لقد كان أفضل ما أزعجت الشوشة الآن ومش كثير من ساعات الغروب.,0.7509379,0.73637164,0.74358344
"The setting of the sun is a difficult time
لكل أنواع السمك.",0.75,English 67–100%,The setting of the sun is a difficult time for all fish.,Sunset is difficult for all types of fish.,0.9356566,0.90682054,0.921013,"ساعة الغروب بتبقا صعبه على كل أنواع الـ
fish.",0.8888888889,Arabic 67–100%,ساعة الغروب بتبقا صعبه على كل أنواع السمك.,غروب الشمس وقت عصيب لكل أنواع الأسماك.,0.77818155,0.7178554,0.74680215
"I'm learning
ازاي أعملها,
he thought.
هذا الجزء منها
anyway.",0.5,English 34–66%,"I'm learning how to do it, he thought. This part of it anyway.","I think I&#39;m starting to learn how to do it, at least this part of it.",0.88538533,0.9321319,0.90815747,"فكر انا ابتديت اتعلم
how to do it
، على الأقل
this part
منها.",0.5714285714,Arabic 34–66%,فكر انا ابتديت اتعلم دي، على الأقل جزء منها.,&quot;أنا أتعلم أزايها،&quot; قال ذلك. هذا الجزء منها على أية حال.,0.6688188,0.75131476,0.7076707
"Then too, remember
إنه ما أكلش حاجة
from
ساعة ما بلع الطعم،
and
هو ضخم ومحتاج أكل كتير.",0.2777777778,English 0–33%,"Then too, remember he hasn't eaten since he took the bait and he is huge and needs much food.",Then remember that the fish hasn&#39;t eaten anything since it swallowed the bait. It&#39;s a huge fish and needs a lot of food.,0.864498,0.9331635,0.89751935,"وبعدين افتكر إن الـ
fish
ما كلتش حاجة من ساعة ما بلعت الـ
bait
، ودي سمكة ضخمة ومحتاجة
food
كتير.",0.8571428571,Arabic 67–100%,وبعدين افتكر إن الشغلانه أو السمكه ما كلتش حاجه من ساعة مابلعت الطعم، ودي سمكه ضخمه ومحتاجه أكل كتير.,إذًا أيضًا، تذكر أنه ما أكلش حاجة من ساعة ما بلع الطعم، وهو ضخم ومحتاج أكل الكثير.,0.7551049,0.71160597,0.7327104
"I have eaten
سمكة التونه كلها,
and
بكرة هآكل الدرفيل.",0.4,English 34–66%,I have eaten the whole bonito. Tomorrow I will eat the dolphin.,"I ate the whole bonito, and tomorrow I will eat the dolphin.",0.9821261,0.9838929,0.98300874,"أنا أكلت الـ
bonito
كلها، وبكره هآكل الـ
dolphin.",0.7777777778,Arabic 67–100%,وأنا أكلت سمكة التونه كلها، وبكره هآكل الدرفيل.,لقد أكلت سمكة التونه كلها، و بكرة هآكل الدرفيل.,0.86532515,0.85158354,0.85839933
"Maybe I should
أكل
some
منه
after I clean it.",0.8,English 67–100%,Perhaps I should eat some of it when I clean it.,Maybe I can eat a piece of it after I clean it.,0.95715773,0.96348876,0.96031284,"جايز هأقدر أكل حته منه بعد ما أعمله
clean.",0.8888888889,Arabic 67–100%,جايز هأقدر أكل حته منه بعد ما أنضفه.,ربما يجب علي أن أتناول بعضًا منه بعد أن أنظفه.,0.6759312,0.66502905,0.6704358
"But,
ما فيش حاجة سهلة في الدنيا.",0.1428571429,English 0–33%,"But, then, nothing is easy.",But nothing is easy in the world.,0.9406115,0.9157695,0.9280243,"بس ما فيش أي حاجة
easy
في الدنيا.",0.875,Arabic 67–100%,بس ما فيش حاجه سهله في الدنيا.,لكن، ما فيش حاجة سهلة في الدنيا.,0.90962195,0.88350725,0.89637446
"I feel
زي البومب و
my left hand
خف ومعايا أكل
enough
ليوم بليله.",0.4285714286,English 34–66%,I feel good and my left hand is better and I have food for a night and a day.,"I&#39;m like a bomb, my left arm is weak, and I have enough food to last me a day or a night.",0.8746306,0.9197787,0.8966366,"أنا زي الـ
bomb
ودراعي الشمال خف ومعايا
food
يكفيني يوم بليله.",0.8333333333,Arabic 67–100%,أنا زي البومب ودراعي الشمال خف ومعايا أكل يكفيني يوم بليله.,أشعر بزي البومب و يدي اليسرى خف ومعايا أكل بما فيه الكفاية ليلاً.,0.66366255,0.6664306,0.6650437
