CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,English_Cosine,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,Arabic_Cosine
"Rig yourself
دلوقتي يا
old man so you can sleep
شوية والسمكة هادية وماشية بانتظام.",0.5333333333,English 34–66%,"Rig now to get some sleep, old man, while the fish is calm and steady.","Prepare yourself with my time, oh young man, so you can sleep a little and the fish are calm and grazing regularly.",0.7640772,"جهز نفسك دلوقتي يا راجل يا
old man
عشان تنام لك شوية والـ
fish
هادية وماشية بـانتظام.",0.8235294118,Arabic 67–100%,جهز نفسك دلوقتي يا راجل يا عجوز عشان تنام لك شويه والسمكه هاديه وماشيه بانتظام .,قدم نفسك بوقتي يا,0.5580825
"He held
الحبل
tight
في إيده اليمين
and then
زق بفخده إيده اليمين وهو
leaning
بكل تقله على خشب بوز المركب.",0.2857142857,English 0–33%,He held the line tight in his right hand and then pushed his thigh against his right hand as he leaned all his weight against the wood of the bow.,He held the rope tight in his right hand and then bent his right hand and leaned on the boat's wood with all his weight.,0.6669817,"مسك الـ
rope
جامد بإيده اليمين وبعدين زق بفخده إيده اليمين وهو بيميل بكل تقله على خشب بوز الـ
boat.",0.9,Arabic 67–100%,مسك الحبل جامد بإيده اليمين وبعدين زق بفخده إيده اليمين وهو بيميل بكل تقله على خشب بوز المركب.,همس الحبل قوياً ف,0.7484017
"Then he passed
الحبل
a little lower on his shoulders
وحط إيده الشمال عليه.",0.6428571429,English 34–66%,Then he passed the line a little lower on his shoulders and braced his left hand on it.,Then he moved the line slightly above his shoulder and placed his northern hand on it.,0.82061166,"وبعدين حرك الـ
line
شوية فوق كتفه وحط إيده الشمال عليه.",0.9090909091,Arabic 67–100%,وبعدين حرك الحبل شويه فوق كتفه وحط إيده الشمال عليه.,ثم وضع الحبل قليلاً أعلى على ك,0.34547168
"He thought my right hand
تقدر تمسكه
as long as
هي مستعدة.",0.6666666667,English 67–100%,"My right hand can hold it as long as it is braced, he thought.","Think, I appreciate holding it on the right side.",0.5859798,"فكر، إيدي اليمين تقدر
hold it
طول ما هي
braced.",0.7,Arabic 67–100%,فكر، إيدي اليمين تقدر تمسكه طول ما هيا مستعده.,هو يفكر في أيدي,0.44157448
"If it relaxes
وأنا نايم,
my left hand will wake me
لما الحبل يتشد مني.",0.6,English 34–66%,If it relaxes in sleep my left hand will wake me as the line goes out.,"If the line relaxes and I am resting, my left hand will wake me up when the cord starts to pull on me.",0.83828115,"لو الـ
line
استرخت وأنا نايم، إيدي الشمال هاتصحيني لما
it goes out
مني.",0.7142857143,Arabic 67–100%,لو استرخت وأنا نايم إيدي الشمال هاتصحيني  لما الحبل يتشد مني.,إذا استرخت الخط وأن,0.60619307
"Even if I sleep
عشرين دقيقة أو نص ساعة ده كويس.",0.3636363636,English 34–66%,Even if I sleep twenty minutes or a half an hour it is good.,"Even if we don't sleep for twenty minutes or an hour, it's quite good.",0.8665012,"حتى لو ما نمتش غير
twenty minutes
أو نص
hour
ده كويس.",0.75,Arabic 67–100%,حتا لو ما نمتش غير عشرين دقيقه أو نص ساعه ده كويس.,حتى لو,0.31509587
"He lay forward
وشد نفسه على الـ
line
بكل جسمه، وحط كل وزنه على إيده اليمين، وكان نايم.",0.2222222222,English 0–33%,"He lay forward cramping himself against the line with all of his body, putting all his weight onto his right band, and he was asleep.","He had his body stretched above the line, placing all his weight on his right hand, and he was lying down asleep.",0.8892435,"مال لقدام وشد جسمه كله فوق الـ
line
وحط كل تقله على إيده اليمين وراح في الشمال وكان
asleep.",0.8947368421,Arabic 67–100%,مال لقدام وشد جسمه كله فوق الحبل وحط كل تقله فوق إيده اليمين وراح في الشمال ها تصحيني متعوده ع النوم .,وضع جسمه فوق الخط، و,0.62648374
"He didn’t dream of
الاسود,
but instead about
سرب ضخم من الدرافيل
stretching for eight or ten miles
، وده كان في موسم التلقيح، وكانوا الدرافيل
betweenot high
فوق في الهوى ويرجعوا لنفس الفتحة اللي عملوها في الميه.",0.3947368421,English 34–66%,He did not dream of the lions but instead of a vast school of porpoises that stretched for eight or ten miles and it was in the time of their mating and they would leap high into the air and return into the same hole they had made in the water when they leaped.,"He didn't dream of lions, but instead about a large pod of dolphins stretching for eight or ten miles, and it was mating season, and the dolphins were high above the water and returning",0.6884736,"ما حلمش بالـ
lions
، لكنه حلم بـ
school
كبير من الـ
porpoises
طوله
eight
أو
ten miles
، وكان وقت الـ
mating season
وكانوا الـ
porpoises betweenot
لفوق قوي وبيرجعوا لنفس الفتحة اللي خرجوا منها في الـ
water.",0.7179487179,Arabic 67–100%,ما حلمش بالاسود ولكنه حلم بسرب من الدرافيل طوله ثمانيه او عشره ميل وكانو في موسم التلقيح والدرافيل بتنط لفوق قوي وبيرجعوا لنفس الفتحه اللي خرجو منها في الميه.,,0.2450967
"Then he dreamed
إنه كان في القريه
on his bed and there was
ريح جايه من بحري
and he was
بردان أوي ودرَاعه اليمين
was asleep
عشان راسه نايمه عليه بدل المخده.",0.4375,English 34–66%,Then he dreamed that he was in the village on his bed and there was a norther and he was very cold and his right arm was asleep because his head had rested on it instead of a pillow.,"Then he dreamed that he was in the village on his bed, and there was a northerly wind blowing from the sea, and he was very cold, and his right side was asleep as if on a pill",0.89946246,"وبعدين حلم إنه في الـ
village
راقد ع الـ
bed
، وكان فيه
norther
جايه من بحري، وكان
very cold
ودراعه اليمين نام
numb
عشان راسه كانت نايمه عليه بدل الـ
pillow.",0.78125,Arabic 67–100%,وبعدين حلم إنه في القريه راقد ع السرير وكان فيه ريح جايه من بحري وكان بردان أوي ودراعه اليمين نمل عشان راسه كانت نايمه عليه بدل من المخده.,,0.36700964
"After that he began to dream
بالشاطئ الأصفر الطويل
and he saw
أول الأسود تنزل قبل المغرب
and then
وراهم الأسود التانية،
and he rested his chin
على الخشب بتاع بوز المركب
where the ship
كانت راسية وقت نسيم المغرب واستنى يشوف لو فيه أسود تانية،
and he was happy.",0.46,English 34–66%,After that he began to dream of the long yellow beach and he saw the first of the lions come down onto it in the early dark and then the other lions came and he rested his chin on the wood of the bows where the ship lay anchored with the evening off-shore breeze and he waited to see if there would be more lions and he was happy.,"After that, he began to dream of a long yellow beach and saw the first lions descending before sunset, and he rested his chin on the wood of the boat named Buz, where the ship was anch",0.84091854,"بعد كده ابتدا يحلم بالـ
long yellow beach
وشاف أول الـ
lions
نازلة قبل المغرب، وبعدين وراهم الـ
other lions
، وهو ريح دقنه على الخشب بتاع بوز الـ
boat
، والـ
boat
كانت
anchored
ساعة نسيم المغرب واستنى يشوف لو فيه
lions
تانية وكان مبسوط.",0.7826086957,Arabic 67–100%,وبعد كده ابتدا يحلم بالشاطئ الأصفر الطويل وشاف أول الأسود نازله قبل المغرب وبعدين وراهم الأسود التانيه وهو ريح دقنه على الخشب بتاع بوز المركب، والمركب كانت راسيه ساعة نسيم المغرب واستنا يشوف لو كان فيه أسود تانيه كان مبسوط.,,0.17102247
"The moon had been up for
كتير بس هو استمر في النوم والسمكه كانت بتشد المركب بشكل منتظم والمركب دخل زي ما يكون نفق
clouds.",0.28,English 0–33%,The moon had been up for a long time but he slept on and the fish pulled on steadily and the boat moved into the tunnel of clouds.,"The moon had been up for a long time, but it continued to sleep, and the fish were steadily pulling the boat, which entered like a tunnel through the clouds.",0.92482966,"القمر كان
up for a long time
لكنه استمر في النوم والـ
fish
كانت بتشد الـ
boat steadily
، والمركب دخل زي ما يكون
tunnel
من السحاب.",0.6666666667,Arabic 67–100%,القمر كان طالع بقاله كتير لكنه استمر في النوم والسمكه كانت بتشد المركب بشكل منتظم والمركب دخل زي ما يكون نفق من السحاب.,القمر كان م,0.48846585
