CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,English_Cosine,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,Arabic_Cosine
"In the course of this life,
اتعرفت على
a lot of
ناس كانوا مهمين وشايلين هم
matters of consequence.",0.6315789474,English 34–66%,In the course of this life I have had a great many encounters with a great many people who have been concerned with matters of consequence.,"In this way, throughout my life, I’ve met all kinds of important people who were interested in matters of consequence.",0.8335496,"بكده، وخلال حياتي، اتعرفت على ناس
important
أشكال وألوان كانوا
interested in matters of consequence.",0.6,Arabic 34–66%,بكده، وخلال حياتي، اتعرفت على ناس مهمين أشكال وألوان.,خلال حياتي، اتعرفت على ناس كتير مهمين وكانوا مهتمين بحاجات كبيرة ومهمة.,0.6487355
"I was trying to
أعرف لو ده شخص فعلاً بـيفهم ولا لأ.",0.3333333333,English 34–66%,"I would try to find out, so, if this was a person of true understanding.","I was trying to figure out if he really understands, like if he truly gets it or not.",0.610229,"كنت باحاول أعرف لو كان فعلاً بيفهم، يعني
if he truly gets it
ولا لأ.",0.6666666667,Arabic 67–100%,كنت باحاول أعرف لو كان بيفهم بجد ولا لأ.,كنت بحاول أعرف إذا كان الشخص ده فعلاً بيفهم ولا لأ.,0.9221168
"At that
الساعة،
I wasn't talking to him about
تعابين البوا،
or
الغابات اللي ماحدش زارها،
or
النجوم.",0.5555555556,English 34–66%,"Then I would never talk to that person about boa constrictors, or primeval forests, or stars.","And at that time, I wasn't talking to him about boa constrictors, or about forests that no one had ever visited before, or about the stars.",0.756691,"وفي الـ
time
دي، ماكنتش باتكلم معاه لا عن الـ
boa constrictors
، ولا عن الـ
forests
إللي ماحدش زارها قبل كده، ولا عن الـ
stars.",0.8076923077,Arabic 67–100%,وفي الساعة دي، ماكنتش باكلمه لا عن تعابين البوا، ولا عن الغابات إللي ماحدش زارها قبل كده، ولا عن النجوم.,وفي الوقت ده، ماكنتش باتكلم معاه عن تعابين البوا، ولا عن الغابات اللي ماحدش زارها، ولا عن النجوم.,0.9048261
"The grown-up
كانوا
so
مبسوطين إنهم
met
راجل عاقل جدا زيي.",0.3636363636,English 34–66%,And the grown-up would be greatly pleased to have met such a sensible man.,The grown-ups used to be very happy that they got to know a very sensible man like me.,0.77389824,"الكبار كانوا بيبقوا
very
مبسوطين إنهم اتعرفوا على راجل عاقل جدًا زيي.",0.9166666667,Arabic 67–100%,وبكده الكبار كانو بيبقو مبسوطين أوي إنهم اتعرفوا على راجل عاقل جدا زيي.,الكبار كانوا مبسوطين جدًا إنهم قابلوا راجل عاقل جدًا زيي.,0.8953005
"And because I didn’t have any
ميكانيكي
or
ركاب
with me, I set myself to try and succeed alone in a
تصليح صعب
like this.",0.84,English 67–100%,"And as I had with me neither a mechanic nor any passengers, I set myself to attempt the difficult repairs all alone.","And since I didn’t have a mechanic or any passengers with me, I prepared myself to try and succeed on my own in a difficult repair like this.",0.88876414,"وعشان ماكانش معايا لا ميكانيكي ولا
passengers
، جهزت نفسي إن أنا أحاول أنجح لوحدي في عملية تصليح صعبة زي دي.",0.9523809524,Arabic 67–100%,وعشان ماكانش معايا لا ميكانيكي ولا ركاب، جهزت نفسي إن أنا أحاول أنجح، لوحدي، في عملية تصليح صعبة زي دي.,ولإن ماكانش معايا لا ميكانيكي ولا ركاب، قررت إني أحاول وأنجح لوحدي في تصليح صعب زي ده.,0.9585219
"I had
يادوب
enough
ماية
to last
تمن تيام.",0.5555555556,English 34–66%,I had scarcely enough drinking water to last a week.,I only had enough water to drink for one week.,0.8467437,"كان معايا
water
يادوب تكفيني للشرب
week
واحد.",0.75,Arabic 67–100%,كلن معايا ماية يادوب تكفيني للشرب تمن تيام.,كان معايا يادوب ماية تكفيني تمن تيام.,0.61022323
"The first night, I went to sleep
على الرمل
a thousand miles
من أي مكان فيه ناس.",0.5882352941,English 34–66%,"The first night, then, I went to sleep on the sand, a thousand miles from any human habitation.","The first night, I slept on the sand a thousand kilometers away from any place with people.",0.9036137,"أول ليلة بقى، نمت على الـ
sand
على بعد ألف كيلو متر
from
أي مكان فيه ناس.",0.8823529412,Arabic 67–100%,أول ليلة بقى، نمت على الرمل على بعد ألف كيلو متر من أي مكان فيه ناس.,أول ليلة، نمت على الرمل على بعد ألف ميل من أي مكان فيه ناس.,0.9500991
"I was more isolated than
واحد غرقان
on a small
مركب في نص المحيط.",0.5714285714,English 34–66%,I was more isolated than a shipwrecked sailor on a raft in the middle of the ocean.,I was actually more isolated than someone struggling to stay afloat on a tiny raft in the middle of the ocean.,0.92402446,"كنت فعلا معزول أكتر من واحد بيصارع الـ
drowning
على
raft
صغير في وسط الـ
ocean.",0.8125,Arabic 67–100%,كنت فعلا معزول أكتر من واحد بيصارع الغرق على مركب صغير في وسط المحيط.,كنت أكتر عزلة من واحد بيغرق على مركب صغير في نص المحيط.,0.9498166
"I jumped
وقفت على حيلي زي ما أكون اتكهربت.",0.2222222222,English 0–33%,"I jumped to my feet, completely thunderstruck.",I jumped and stood up straight like I was electrified.,0.65530723,"نطيت وقفت على حيلي زي ما أكون
electrified.",0.875,Arabic 67–100%,نطيت وقفت على حيلي زي ما اكون اتكهربت.,نطيت ووقفت على حيلي كأني اتكهربت.,0.88128984
"And I saw
طفل صغير مدهش جداً
who was
بيبحلق فيا بـ جدية كبيرة.",0.3571428571,English 34–66%,"And I saw a most extraordinary small person, who stood there examining me with great seriousness.",And I saw a very extraordinary little kid staring at me with great seriousness.,0.77177334,"وشوفت طفل صغير
extraordinary
جداً وبيبحلق فيا بـ
great seriousness.",0.7,Arabic 67–100%,وشوفت طفل صغير مدهش جدا وبيبحلق فيا.,وشوفت طفل صغير مدهش جداً كان بيبصلي بجدية كبيرة.,0.87469625
"Here you may see
أحسن بورتريه اللي قدرت أرسمهوله بعديها.",0.4,English 34–66%,"Here you may see the best portrait that, later, I was able to make of him.",And this is the best portrait I managed to draw for him afterwards.,0.9092803,"وده أحسن بورتريه،
I managed
إني أرسمهوله بعديها.",0.75,Arabic 67–100%,وده أحسن بورتريه، نجحت إني أرسمهوله بعديها.,هنا هتشوف أحسن بورتريه رسمتهوله بعد كده.,0.48386097
"My drawing is
بكل تأكيد أقل روعة بكتير
than
الشكل الحقيقي.",0.3636363636,English 34–66%,But my drawing is certainly very much less charming than its model.,But my drawing is definitely much less charming than the real model.,0.96662056,"لكن رسمي، بكل تأكيد
much less charming
من الـ
real model.",0.5454545455,Arabic 34–66%,لكن رسمي، بكل تأكيد أقل روعة بكتير من الشكل الحقيقي.,رسمي أكيد أقل روعة بكتير من الشكل الحقيقي.,0.97583973
"Now I stared
على الظهور العجيب ده وعنيا
literally
مبرقة من الدهشة.",0.3333333333,English 34–66%,Now I stared at this sudden apparition with my eyes fairly starting out of my head in astonishment.,"I looked at that strange apparition, my eyes wide with astonishment.",0.93019867,"بصيت بقى على الـ
apparition
العجيب ده وعينيا مبرقة من الـ
astonishment.",0.8333333333,Arabic 67–100%,بصيت بقى للظهور العجيب ده وعينيا مبرقة من الدهشة.,دلوقتي فضلت أبص على الظهور العجيب ده وعنيا كانت فعلاً مبرقة من الدهشة.,0.7469285
"My little man didn't look
إنه تايه ولا إنه ميت من
fear.",0.5,English 34–66%,"And yet my little man seemed neither to be straying uncertainly among the sands, nor to be fainting from fatigue or hunger or thirst or fear.","The boy didn't look lost, nor did he look like he was dying from fear.",0.58884025,"الولد مش باين عليه إنه تايه، ولا إنه
dying
من الخوف.",0.9090909091,Arabic 67–100%,ومع كده الولد الولد مش باين عليه إنه تايه، ولا إنه ميت من الخوف.,ابني الصغير ماكانش باين عليه إنه تايه ولا إنه ميت من الخوف.,0.8360873
"Nothing about him suggested
إنه طفل تايه في وسط الـ
desert
،
a thousand miles
بعيد عن أي منطقة فيها ناس.",0.380952381,English 34–66%,"Nothing about him gave any suggestion of a child lost in the middle of the desert, a thousand miles from any human habitation.","Nothing about him suggested he was a lost boy in the middle of the desert, a thousand kilometers away from any human habitation.",0.91822374,"مش باين عليه أي حاجة تقول إنه ولد تايه في الـ
middle of the desert
، على بعد ألف كيلو متر من أي
human habitation.",0.76,Arabic 67–100%,مش باين عليه أي حاجه تقول إنه ولد تايه في وسط السحرا، على بعد ألف كيلو متر في أي منطقة فيها ناس.,مفيش أي حاجة عليه تقول إنه ولد تايه في نص الصحرا، على بعد ألف ميل من أي منطقة فيها ناس.,0.34505138
"When the
لغز
is too overpowering,
الواحد ما يقدرش يعمل حتى جرأة إنه مايسمعش الكلام.",0.3333333333,English 34–66%,"When a mystery is too overpowering, one dare not disobey.","When the mystery is this baffling, we might not have the courage to ignore what we're told.",0.69758236,"لما الـ
mystery
يكون محير للدرجة دي، مش ممكن يكون عندنا الـ
courage
إننا منسمعش الكلام.",0.875,Arabic 67–100%,لما اللغز يكون محير للدرجة دي، مش ممكن تكون عندنا الجرأة إننا منسمعش الكلام.,لما اللغز يكون قوي للدرجة دي، الواحد ما يقدرش حتى يبقى عنده الجرأة إنه ما يسمعش الكلام.,0.77452195
"But I had never
رسمت خروف،
so I drew
له واحدة من الاتنين إللي دايمًا بارسمهم.",0.4375,English 34–66%,But I had never drawn a sheep. So I drew for him one of the two pictures I had drawn so often.,"Since I had never drawn a sheep before, I drew him one of the only two things I know how to draw.",0.89758945,"بما إن أنا عمري ما
drawn
خروف، رسمتله
one
من الاتنين إللي مبعرفش أرسم غيرهم.",0.8666666667,Arabic 67–100%,بما إن أنا عمري مارسمت خروف، رسمتله رسمة من الإتنين إللي مبعرفش أرسم غيرهم.,بس أنا عمري ما رسمت خروف قبل كده، فرسمت له واحدة من الاتنين اللي دايمًا بعرف أرسمهم.,0.80613077
