CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,English_Cosine,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,Arabic_Cosine
"The boy took
البطانيه الميري
off the bed and spread it
على ضهر الكرسي وكتاف الصياد العجوز.",0.5294117647,English 34–66%,The boy took the old army blanket off the bed and spread it over the back of the chair and over the old man's shoulders.,The boy took the old army blanket from the bed and spread it over the back of the chair and the old man&#39;s shoulders.,0.986255,"الولد خد الـ
army blanket
القديمة من فوق السرير وفردها على ضهر الكرسي وكتاف الـ
old man.",0.7647058824,Arabic 67–100%,الولد خد البطانيه الميري القديمه من فوق السرير وفردها على ضهر الكرسي وكتاف الصياد العجوز.,أخذ الصبي البطانيه الميري من السرير ونشره على ضهر الكرسي وكتاف العجوز.,0.83971035
"They were strange
كتاف،
still
قوية
even though
عجزت جداً،
and
الرقبة
was still
قوية أوي
and
التجاعيد
didn’t show much
لما كان نايم وراسه ساقطة لقدام.",0.4814814815,English 34–66%,"They were strange shoulders, still powerful although very old, and the neck was still strong too and the creases did not show so much when the old man was asleep and his head fallen forward.","The shoulders were strange, still strong but very old, and the neck was still very strong, and the wrinkles were not so obvious when the old man slept with his head hung forward.",0.95207983,"كانت الكتاف غريبة، لسه قوية بس
very old
، والرقبة كمان كانت لسه قوية قوي، والتجاعيد ما كانتش واضحة قوي لما الـ
old man
كان نايم وراسه ساقط لقدام.",0.8620689655,Arabic 67–100%,كانت كتاف غريبه ؛ لسه قويه بس عجزت أوي، والرقبه كمان كانت لسه قويه أوي والتجاعيد ما كانتش باينه أوي وهوا نايم وراسه ساقطه لقدام.,لقد كانوا كتاف غريبين، لا يزالون قويين رغم عجزت جداً، والرقبة كانت لا تزال قوية أوي وبسيطة ولم تظهر الكثير لما كان نايم وراسه ساقطة لقدام.,0.71516645
"His shirt
كان مليان رقع، زي الـ
sail
بتاعه، والألوان بهتت
from
حرقة الشمس.",0.2857142857,English 0–33%,His shirt had been patched so many times that it was like the sail and the patches were faded to many different shades by the sun.,"His shirt had many patches on it, like the sails of his boat, and the colors of the patches were faded by the sun.",0.87411255,"قميصه كان عليه
patches
كتير، زي الشراع بتاع الـ
boat
بتاعه، وألوان الـ
patches
بهتت من الشمس.",0.8235294118,Arabic 67–100%,قميصه كان مليان رقع، زي شراع المركب بتاعه، وألوان الرقع بهتت من حرقة الشمس.,قميصه كان مليان رقع، زي الـ الشراع بتاعه، والألوان بهتت من حرقة الشمس.,0.9401662
"His head was very
عجز
and
لما عنيه كانت مقفوله
there was no life
في وشه.",0.5625,English 34–66%,The old man's head was very old though and with his eyes closed there was no life in his face.,His face was very old and when his eyes were closed there was no sign of life in them.,0.89334834,"وشه كان عجز أوى ولما عنيه كانت
closed
ماكانش فيه
any
أثر للحياه فيها.",0.8571428571,Arabic 67–100%,بس وشه كان عجز أوى ولما عنيه كانت مقفوله ماكانش فيه أثر للحياه فيها.,كان رأسه معجزا جدا ولما عنه كانت مقفوله لم تكن هناك حياة في وشه.,0.56591296
"The newspaper was lying
على ركبه وـ تقل إيده هو اللي خلا الجرنال ما يطيرش من الهوا.",0.2352941176,English 0–33%,The newspaper lay across his knees and the weight of his arm held it there in the evening breeze.,The newspaper was spread out on his knees and the weight of his arm kept it from flying away in the breeze.,0.8449579,"الجرنال كان مفرود على ركبه والـ
weight of his arm
هو اللي خلا الجرنال ما يطيرش من الـ
breeze.",0.7368421053,Arabic 67–100%,الجرنال كان مفرود فوق ركبه وتقل إيديه فوقيه هو اللي خلا الجرنال ما يطيرش من الهوا.,وكانت الجريدة تكذب على ركبه وـ تقل إيده هو اللي خلا الجرنال ما يطيرش من الهوا.,0.569919
"The boy
سابه ومشي
and
لما رجع
the old man
كان
still
نايم.",0.5384615385,English 34–66%,The boy left him there and when he came back the old man was still asleep.,"The boy left him and went away, and when the old man came back, he was still asleep.",0.9326787,"الولد سابه ومشي، ولما رجع الـ
old man
كان لسه نايم.",0.8181818182,Arabic 67–100%,الولد سابه ومشي، ولما رجع الصياد العجوز كان لسه نايم.,الولد سابه ومشي ولما رجع العجوز كان مازال نايم.,0.9052463
"The old man opened his eyes
وفي لحظه كانه راجع من مكان بعيد قوي.",0.4285714286,English 34–66%,The old man opened his eyes and for a moment he was coming back from a long way away.,The old fisherman opened his eyes and for a moment he looked like he was coming back from a very far place.,0.77782595,"الصياد العجوز فتح عنيه
and for a moment
كان شكله راجع من مكان بعيد قوي.",0.7333333333,Arabic 67–100%,الصياد العجوز فتح عنيه وفي لحظه كان شكله راجع من مكان بعيد قوي.,فتح الرجل العجوز عينيه وفي لحظه كانه راجع من مكان بعيد قوي.,0.82766813
You can't fish and not eat.,1.0,English 67–100%,You can't fish and not eat.,You can&#39;t hunt without eating.,0.5375121,مش هتقدر تصطاد من غير ما تاكل.,1.0,Arabic 67–100%,مش هتقدر تصطاد من غير ما تاكل .,لا يمكنك الصيد وعدم الأكل.,0.7668362
"You'll not go
تصطاد من غير ما تاكل لقمه طول ما
I'm alive.",0.3846153846,English 34–66%,You'll not fish without eating while I'm alive.,You won&#39;t go out fishing without eating a bite as long as I live.,0.80394363,"إنت مش هتطلع تصطاد من غير ما تاكل لك لقمه
as long as
أنا عايش.",0.8,Arabic 67–100%,إنت مش هتطلع تصطاد من غير ما تاكل لك لقمه طول ما أنا عايش .,لن تذهب تصطاد من غير ما تاكل لقمه طول ما انا على قيد الحياة.,0.8302419
"Black beans
و رز و
fried bananas
و شوية طبيخ.",0.4,English 34–66%,"Black beans and rice, fried bananas, and some stew.","Black beans, rice, fried plantains and some stew.",0.94676626,"فاصوليا سودا و
rice
و موز مقلي و شوية
stew.",0.8,Arabic 67–100%,فاصوليه سودا ورز وموز مقلي وشوية طبيخ .,الفاصوليا السوداء و الأرز و الموز المقلي و شوية طبية.,0.72992605
"The boy had brought
هم معاه في عمود من الـ
Terrace
، و
the two sets of
شوك وسكاكين كانوا في جيبه، كل واحد كان ملفوف في فوطه ورق.",0.3103448276,English 0–33%,sThe boy had brought them in a two-decker metal container from the Terrace. The two sets of knives and forks and spoons were in his pocket with a paper napkin wrapped around each set.,"The boy had brought them with him in a two-decker metal container from the terrace, and two sets of forks and knives in his pocket, each set wrapped in paper napkin.",0.9777576,"الولد كان جابهم معاه في
two-decker metal container
من الـ
Terrace
، وطقمين
forks
و
knives
في جيبه، كل
set
كان ملفوف في
paper napkin.",0.64,Arabic 34–66%,الولد كان جابهم معاه في عمود من التراس وطقمين شوك وسكاكين في جيبه، كل طقم كان ملفوف في فوطه ورق.,كان الصبي قد أحضر هم معاه في عمود من الـ تراس، وكانت مجموعتي الشوك والسكاكين في جيبه، كل واحد كان ملفوف في فوطة ورق.,0.9166012
"Has he
عمل كده معانا أكتر من
once?",0.375,English 34–66%,Has he done this for us more than once?,Did he do this to us more than once?,0.92728126,"هو عمل معانا كده
more than once?",0.5714285714,Arabic 34–66%,هو عمل معانا كده أكثر من مره؟,هل قام بعمل كده معانا أكتر من مرة واحدة؟,0.73918486
"I have to give him
حاجه
more than
لحمة البطن
since
قلبه علينا
like that.",0.6666666667,English 67–100%,I must give him something more than the belly meat then. He is very thoughtful for,I have to give him something bigger than belly meat if he is so kind to us.,0.88555443,"يبقا لازم أدي له حاجه
bigger
من لحمة البطن ما دام قلبه علينا كده.",0.9285714286,Arabic 67–100%,يبقا لازم أدي له حاجه أكبر من لحمة البطن ما دام قلبه علينا كده .,علي أن أعطيه حاجه أكثر من لحمة البطن إذ قلبه علينا مثل ذلك.,0.8491882
"I like
البيرة اللي في العلب
best.",0.4285714286,English 34–66%,I like the beer in cans best.,I like beer in cans better.,0.92054397,"أنا بأحب الـ
beer
اللي في الـ
cans
أحسن.",0.7777777778,Arabic 67–100%,أنا بأحب البيرة اللي في العلب أحسن .,أنا أحب البيرة اللي في العلب أفضل.,0.966733
