CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,English_Cosine,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,Arabic_Cosine
"The old man made
الـ
sheet fast
و
jammed
الـ
tiller
عشان ما تتحركش.",0.5714285714,English 34–66%,The old man made the sheet fast and jammed the tiller.,"The old hunter-gatherer's handkerchief is a sheet fast, and a static press is applied to the rope, and the tiller picks up whatever it moves.",0.57922554,"ماسك الصياد العجوز الـ
sheet fast
وضغط جامد برجله على الـ
rope
وزنق الـ
tiller
عشان ما تتحركش.",0.7777777778,Arabic 67–100%,ماسك الصياد العجوز ضغط جامد برجله على حبل الشراع وزنق الدفه عشان ما تتحركش.,الرجل المسن صنع الـ الورق بسرعة ومزق الـ الصمام عشان ما تتحركش.,0.44721273
"Then he took up
المجداف اللي فيه السكينة ورفعه
slowly
على قد ما يقدر
because
إيديه كانت بتتألم.",0.3333333333,English 34–66%,Then he took up the oar with the knife lashed to it. He lifted it as lightly as he could because his hands rebelled at the pain.,And then Oar Lee reached out and grabbed his knife and held it as comfortably as he could because his hands were so pain-tolerant.,0.7198671,"وبعدين مسك الـ
oar
اللي ربط فيه الـ
knife
ورفعه بالراحة
as much as he could
لأن إيديه ما كانتش مستحملة الـ
pain.",0.652173913,Arabic 34–66%,وبعدين مسك المجداف اللي ربط فيه السكينه ورفعه بالراحه على قد ما يقدر لأن إيديه ما كانتش مستحمله الألم.,ثم أخذ المجداف اللي فيه السكينة ورفعه ببطء على قد ما يقدر لأن إيديه كانت بتتألم.,0.7977721
"He opened
و قفل ايديه على المجداف
lightly
عشان يخفف من تصلبهم.",0.25,English 0–33%,Then he opened and closed them on it lightly to loosen them.,"He opens his arms and puts them lightly onto the victim's shoulders, relieving them of stiffness.",0.48234832,"فتح ايديه وقفلها
lightly
على المجداف عشان يخفف من
stiffness.",0.8,Arabic 67–100%,فتح ايديه وقفلها وهو المجداف عشان يخفف من تصلبهم.,فتح و قفل ايديه على المجداف lightly عشان يخفف من تصلبهم.,0.84866476
"He closed them
جامد
so they could take
الـ
pain now
وما
flinch and kept watching
الـ
shark getting closer.",0.8,English 67–100%,He closed them firmly so they would take the pain now and would not flinch and watched the sharks come.,"They're locked in a tent, they're getting ready for the Li-J pain, and they're freaking out, and they'd better watch the shark fin.",0.41258845,"قفلهم جامد عشان يستعدوا للـ
pain
اللي جاي وما يترددوش وفضل يراقب الـ
shark
بيقرب.",0.8666666667,Arabic 67–100%,وبعدين قفلهم جامد عشان يستعدو للألم اللي جاي وما يترددوش وفضل يراقب القرش بيقرب.,أنه أغلقهم جامد حتى يستطيعوا أن يأخذوا الـألم الآن وما يحرك ويستمرون في مشاهدة الـ سمكة القرش يقترب.,0.7137848
"He could see
راسهم العريضة، المبططة، ومدببه زي الجاروف
and
زعانفهم العريضة اللي آخرها
white tip.",0.375,English 34–66%,"He could see their wide, flattened, shovel-pointed heads now and their white tipped wide pectoral fins.","Their wide, curved, shovel-pointed heads and their broad fins were white.",0.83967686,"كان شايف راسهم الـ
wide
، المبططه،
shovel-pointed
دلوقتي وزعانفهم العريضه اللي آخرها نقطة بيضه.",0.8666666667,Arabic 67–100%,كان شايف راسهم العريضه المبططه ومدببه زي الجاروف وزعانفهم العريضه اللي آخرها نقطه بيضه.,كان يستطيع رؤية راسهم العريضة، المبططة، ومدببه زي الجاروف و زعانفهم العريضة اللي آخرها الرأس الأبيض.,0.7193268
"They were hateful sharks
وريحته وحشه و
scavengers
وكمان كانوا قتال قتله,
and when
كانوا جعانين كانوا يعضوا أي حاجة حتى المجداف
or
دفة المركب.",0.32,English 0–33%,"They were hateful sharks, bad smelling, scavengers as well as killers, and when they were hungry, they would bite at an oar or the madder of a boat.","They were a raging shark, and they were windy, and they were crawling on the garbage, and they were killers, and they didn't even need an oar or a rudder to bite me.",0.64933306,"كانوا قرش بشع وريحته وحشه وعايشين على الـ
garbage
وكمان كانوا
killers
، ولما بيجوعوا بيعضوا أي حاجة حتى الـ
oar
أو دفة المركب.",0.875,Arabic 67–100%,كان قرش بشع وريحته وحشه وعايش ع الزباله وكان قتال قتله، لما بيكون جعان بيعض أي حاجه حتى المجداف أو دفة المركب .,كانوا أسماك القرش متنفرين وريحته وحشه و scavengers وكمان كانوا قتال قتله، وعندما كانوا جعانين كانوا ي عضوا أي حاجة حتى المجداف أو دفة المركب.,0.85190654
"These were the sharks
اللي كانوا بيقطعوا رجلين السحالف وأطرافها لما يكونوا نايمين على سطح الميه،
and they’d attack
بني آدمين في الميه لو كانوا جعانين، حتى لو الشخص ما عليهش ريحة دم سمك أو أي إفراز لزج من السمك.",0.175,English 0–33%,"It was these sharks that would cut the turtles' legs and flippers off when the turtles were asleep on the surface, and they would hit a man in the water, if they were hungry, even if the man had no smell of fish blood nor of fish slime on him.","It's like a shark that cuts off two algae legs and wraps them around a needle on the surface of the water; or it attacks two Adams in the water if they're bad, even if the Adam is poisoned by a fish splash or any slimy substance released by the fish.",0.5708606,"هو ده الـ
shark
اللي بيقطع رجلين السحالف وأطرافها لما بتكون نايمة على سطح الـ
water
؛ أو يهاجم بني آدمين في الـ
water
لما يكون جعان، حتى لو البني آدم ما عليهش ريحة
fish blood
أو أي
slimy substance
بيفرزها الـ
fish.",0.8139534884,Arabic 67–100%,هو ده القرش اللي بيقطع رجلين السحالف وأطرافها لما بتكون نايمه على سطح الميه ؛ أو يهاجم بني أدمين في الميه لما بيكون جعان، حتى لوكان البني آدم ما عليهوش ريحة دم سمك أو أي سبابه لزجه بيفرزها السمك.,كانوا أسماك القرش لي كانوا بيقطعوا رجلين السحالف وأطرافها لما يكونوا نايمين على سطح الميه، وكانوا يهاجمون بني آدمين في الميه لو كانوا جعانين، حتى لو الشخص ما عليهش ريحة دم سمك أو أي إفراز لزج من السمك.,0.8831359
"One of them came and then
اختفى تحت المركب
and the old man could feel
المركب
shaking as the
قرش كان بيشد وي
jerk
في السمكة من تحت.",0.5714285714,English 34–66%,One turned and went out of sight under the skiff and the old man could feel the skiff shake as he jerked and pulled on the fish.,"One of them died and then disappeared under the skiff, and the old fisherman had a sense that the skiff was shaking because the shark was a jerk and he was reaching into the fish from underneath.",0.8004354,"واحد فيهم جه وبعدين اختفى تحت الـ
skiff
والصياد العجوز حس إن الـ
skiff
بتتهز لما الـ
shark
كان بي
jerk
ويشد في الـ
fish
من تحت.",0.8148148148,Arabic 67–100%,واحد فيهم جه وبعدين اختفا تحت المركب والصياد العجوز حس بالمركب بيتهز والقرش عمال يرج ويشد في السمكه من تحت.,واحد منهم جاء ثم اختفى تحت المركب وكان الرجل المسن يستطيع أن يشعر المركب بالارتعاش مثل قرش كان بيشد وي jerk في السمكة من تحت.,0.666417
"The other
كان بيراقب الصياد العجوز
with his slitted yellow eyes
وبعدين دخل بسرعة والـ فكّين نص دايرة علشان يضرب السمكة في نفس المكان اللي اتعضّت فيه قبل كده.",0.2413793103,English 0–33%,The other watched the old man with his slitted yellow eyes and then came in fast with his half circle of jaws wide to hit the fish where he had already been bitten.,"Tania was watching the old man with his naked yellow eyes, and he came in quickly, his jaws open, his wetsuit on the fish, revealing what had been cut before.",0.7266633,"التاني كان بيراقب الـ
old man
بعنيه الضيقه الصفرا وبعدين دخل بسرعة والـ
jaws
مفتوحين زي نص دايرة على السمكة مطرح ما كانت اتقطعت
before.",0.84,Arabic 67–100%,التاني كان بيراقب الصياد العجوز بعنيه الضيقه الصفرا وبعدين دخل بسرعه والفكين مفتوحين زي نص دايره على السمكه مطرح ما كانت اتقطعت قبل كده.,والآخر كان بيراقب الصياد العجوز مع عينيه الصفراء المقطوعة وبعدين دخل بسرعة والـ فكّين نص دايرة علشان يضرب السمكة في نفس المكان اللي اتعضّت فيه قبل كده.,0.808147
"The line showed clearly
فوق راسه البني وورا عند نقطة النساء الـ مخ مع العمود الفقري
and the old man
راح غارز الـ
knife
اللي مربوطه في المجداف
in that intersection
،
withdrew it, and drove it in again
في عنين القرش الصفرا زي عنين الـ قطة.",0.4042553191,English 34–66%,"The line showed clearly on the top of his brown head and back where the brain joined the spinal cord and the old man drove the knife on the oar into the juncture, withdrew it, and drove it in again into the shark's yellow cat-like eyes.","The line was clear at the top of his brown eyebrow at the point of the brain with the spinal cord, and an old fisherman drove a knife that was tied to the ear at the intersection of his eye, and pulled it out and held it in the eyes of a yellow shark, a cat's eyewear.",0.87975764,"الخط كان واضح على
top
راسه البني وورا عند نقطة الـ
brain
مع الـ
spinal cord
، والصياد العجوز راح
drove
السكينة اللي مربوطه في الـ
oar
في الـ
intersection
ده، وسحبها وغرزها تاني في عيون الـ
shark
الصفرا اللي عاملة زي عيون الـ
cat.",0.8,Arabic 67–100%,الخط كان واضح فوق راسه البني وورا عند نقطة النساء المخ بالعمود الفقري والصياد العجوز راح غارز السكينه اللي مربوطه في المجداف في التقاطع ده، وسحبها وغرزها تاني في عنين القرش الصفرا اللي عامله زي عنين القطه.,يظهر الخط واضحا فوق راسه البني وورا عند نقطة النساء الـ مخ مع العمود الفقري و الرجل المسن راح غارز الـ knife اللي مربوطه في المجداف في ذلك التقاطع، سحبه، وقاده مرة أخرى في عنين القرش الصفرا زي عنين الـ قطة.,0.9561096
