CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,English_BLEU,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,Arabic_BLEU
"When you tell them
إنك عملت صاحب جديد،
they never
يسألوا عن الحجات الضرورية.",0.4285714286,English 34–66%,"When you tell them that you have made a new friend, they never ask you any questions about essential matters.","When you tell them about a new friend, they never ask you about the essential things.",0.430942372836788,"لما بتكلموهم عن صاحب جديد، عمرهم ما بيسألوكم عن الـ
essential
حاجات.",0.9166666667,Arabic 67–100%,لما بتكلموهم عن صاحب جديد، مش بيسألوكم أبدا عن الحجات الضرورية.,لما تقولهم إنك عملت صاحب جديد، عمرهم ما بيسألوا عن الحاجات الضرورية.,0.045293761707938834
"The proof that
الأمير الصغير
existed is
إنه كان
charming
، و
he laughed
، و
he was looking for
خروف.",0.5714285714,English 34–66%,"The proof that the little prince existed is that he was charming, that he laughed, and that he was looking for a sheep.","The proof of the Little Prince’s existence is that he was so charming, he used to laugh, and he wanted a sheep.",0.15762996777294286,"دليل وجود الأمير الصغير إنه كان
so charming
، إنه كان بيضحك، وإنه كان عايز
a sheep.",0.7647058824,Arabic 67–100%,دليل وجود الأمير الصغير إنه كان زي القمر، إنه كان بيضحك، إنه كان عايز خروف.,الدليل على وجود الأمير الصغير هو إنه كان ساحر جدًا، وكان بيضحك، وكان بيدور على خروف.,0.08326915667169545
"If anybody wants
خروف، ده دليل إنه
exists.",0.5,English 34–66%,"If anybody wants a sheep, that is a proof that he exists.","When someone wants a sheep, that's proof it exists.",0.09662504873924324,"لما حد يكون عايز
sheep
، ده
proof
إنه موجود.",0.8,Arabic 67–100%,ولما حد يكون عايز خروف، ده دليل على إنه موجود,لو حد عايز خروف، ده دليل إنه موجود.,0.2979714705451885
"One must
مش يتزعل منهم ولا يتلام عليهم.",0.25,English 0–33%,One must not hold it against them.,No one should get upset with them or blame them.,0.021105340631872645,"مش لازم حد يتزعل منهم ولا
gets blamed
عليهم.",0.7777777778,Arabic 67–100%,ومش لازم يتزعل منهم ولا يتلام عليهم.,محدش لازم يزعل منهم ولا يلومهم.,0.0808764862779457
"But certainly, for us
اللي فاهمين الدنيا،
figures are a matter of indifference!",0.7692307692,English 67–100%,"But certainly, for us who understand life, figures are a matter of indifference.","But of course, people who understand how things work like us make a lot of fun of the figures!",0.028339296176052856,"لكن طبعًا الناس اللي فاهمين الدنيا زينا، بيتريقوا جامد على الـ
figures!",0.9166666667,Arabic 67–100%,لكن، طبعا، الناس إللي فاهمين الدنيا زينا، بيتريقو جامد على الأرقام!,بس طبعًا بالنسبة لينا احنا اللي فاهمين الدنيا، الأرقام دي مش فارقة معانا!,0.01553712569276035
"I should have liked to begin
القصة دي
in the fashion of
حواديت العفاريت.",0.7142857143,English 67–100%,I should have liked to begin this story in the fashion of the fairy-tales.,I wish I could start this story the way fairy tales begin.,0.036260056295236785,"كنت أتمنى أبتدي الـ
story
دي على طريقة حواديت الـ
fairy-tales.",0.8181818182,Arabic 67–100%,كنت أتمنى أبتدي القصة دي على طريقة حواديت العفاريت.,كنت أحب أبتدي القصة دي زي ما حواديت العفاريت بتبتدي.,0.1186840521952098
"To the people
اللي فاهمين الحياة،
that would have given a much greater air of truth
لـ قصتي.",0.7222222222,English 67–100%,"To those who understand life, that would have given a much greater air of truth to my story.","For people who understand life, they would have felt that the story was much more real.",0.07348477284360264,"بالنسبة للناس اللي فاهمين الـ
life
، كانوا هيحسوا إن الـ
story
حقيقي أكتر.",0.8571428571,Arabic 67–100%,وبالنسبة للناس اللي فاهمين الحياة، كانو هيحسو إن الموضوع حقيقي أكتر,للناس اللي فاهمين الحياة، ده كان هيدي إحساس أكبر بواقعية قصتي.,0.23462350320528
"I don't want
كتابي يتقري كأنه حاجة هايفة.",0.375,English 34–66%,Fori do not want any one to read my book carelessly.,Because I don't like my book to be read as something trivial.,0.0428361950754725,"عشان أنا ماحبش إن
my book
يتقري على إنه حاجة
trivial.",0.7272727273,Arabic 67–100%,عشان أنا ماحبش إن كتابي يتقري على إنه حاجة هايفة.,أنا مش عايز my book يتقري على إنه حاجة تافهة.,0.2777619034011791
"I have suffered too much
حزن وأنا
setting down
الذكريات دي.",0.6363636364,English 34–66%,I have suffered too much grief in setting down these memories.,I feel an intense grief as I recount these memories.,0.04802616576551228,"أنا حاسس بـ
grief
جامد وأنا باحكي الـ
memories
دي.",0.8,Arabic 67–100%,أنا حاسس بحزن جامد وأنا باحكي الذكريات دي.,أنا عانيت من حزن شديد وأنا بافتكر الذكريات دي.,0.06030725360407769
"Six years have already passed
من ساعة ما
my friend
روح ومعاه الخروف بتاعه.",0.5,English 34–66%,"Six years have already passed since my friend went away from me, with his sheep.","Six years have really passed since my friend left, taking his sheep with him.",0.2549183377489039,"فاتت
six years
فعلا من ساعة ما صاحبي روح ومعاه الـ
sheep
بتاعه.",0.7692307692,Arabic 67–100%,فاتت ست سنين فعلا من ساعة ما صاحبي روح ومعاه الخروف بتاعه.,فات ست سنين فعلاً من ساعة ما صاحبي مشي واخد معاه الخروف بتاعه.,0.2613022659677713
"If I try
أوصفه هنا،
it's
عشان منساهوش.",0.5,English 34–66%,"If I try to describe him here, it is to make sure that I shall not forget him.","And when I tried to describe him here, it was so I wouldn't forget him.",0.24668689088414938,"ولما حاولت أوصفه هنا، ده كان عشان
I don't forget him.",0.6363636364,Arabic 34–66%,ولما حاولت أوصفه هنا، ده كان عشان منساهوش.,ولما حاولت أوصفه هنا، كان عشان ما انساهوش.,0.4111336169005197
"And I might become
زي الكبار إللي مش
interested
في أي حاجة غير الأرقام.",0.3571428571,English 34–66%,"And if I forget him, I may become like the grown-ups who are no longer interested in anything but figures.",And I could have ended up like the grown-ups who only care about figures.,0.13320630643128756,"وكنت ممكن أبقى زي الـ
grown-ups
إللي مش بيهتمو إلا بـ
figures.",0.8333333333,Arabic 67–100%,وكنت ممكن أبقى زي الكبار إللي مش بيهتمو إلا بالأرقام.,وممكن أبقى زي الكبار اللي مش بيهتموا غير بالأرقام.,0.12067008283523631
"It’s for that purpose
كمان إني اشتريت علبة
paints
و شوية أقلام رصاص.",0.3846153846,English 34–66%,"It is for that purpose, again, that I have bought a box of paints and some pencils.",That's also why I bought a box of colors and pencils.,0.15640229734286298,"عشان كده كمان اشتريت بقى
box
ألوان و
pencils.",0.7777777778,Arabic 67–100%,عشان كده كمان اشتريت إشتريت بقى علبة ألوان وأقلام رصاص.,عشان كده كمان اشتريت علبة ألوان وشوية أقلام رصاص.,0.3301008309851503
"It's hard to take up
الرسم
again at my age, especially when I never had any attempts
غير بتاعت التعبان من بره والتعبان من جوه،
from
لما كان عندي
six
سنين!",0.5806451613,English 34–66%,"It is hard to take up drawing again at my age, when I have never made any pictures except those of the boa constrictor from the outside and the boa constrictor from the inside, since I was six.","It's really hard for me to get back into drawing at my age, especially since the only attempts I ever made were the boa constrictor from the outside and the boa constrictor from the inside, when I was six years old!",0.37487570578416296,"صعب أوي إني أرجع لـ
drawing
تاني في سني ده، وخصوصا لو ماكانش عندي أي
attempts
غير بتاعت الـ
boa constrictor
من بره و الـ
boa constrictor
من جوه، لما كان عندي
six
سنين!",0.7941176471,Arabic 67–100%,صعب أوي إني أرجع للرسم تاني في سني ده، وخصوصا لو ماكانش عندي أي محاولات غير بتاعت التعبان من بره والتعبان من جوه، لما كان عندي ست سنين!,صعب أوي أرجع للرسم تاني في سني ده، خصوصًا وأنا عمري ما حاولت غير رسمة التعبان من بره ورسمة التعبان من جوه، لما كان عندي ست سنين!,0.4418632145518061
"I’ll definitely try
أعمل بورتريه يكون شبهه
as possible.",0.5555555556,English 34–66%,I shall certainly try to make my portraits as true to life as possible.,I'll try to make the portrait look like him as much as I can.,0.08406863224415036,"هحاول أعمل الـ
portrait
يشبهه
as much as I can.",0.4,Arabic 34–66%,طبعا هحاول أعمل بورتريه يشبهه على قد ما اقدر.,أكيد هحاول أعمل بورتريه يكون شبهه على قد ما أقدر.,0.17567205239427922
