CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,English_BLEU,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,Arabic_BLEU
"Then he leaned over
الـ جنب وغسل الـ سمكتين في الـ بحر,
noting
سرعة الـ ميه
against
إيده.",0.3333333333,English 34–66%,"Then he leaned over the side and washed the flying fish in the water, noting the speed of the water against his hand.",Then he stepped over the edge of the boat and washed the flying fish in the sea and noticed the speed of the water as it hit his hand.,0.37466315707408343,"وبعدين وطا من فوق حرف الـ
boat
وغسل الـ
flying fish
في البحر ولاحظ سرعة الـ
water
وهي بتـ
hit
في إيده.",0.7727272727,Arabic 67–100%,وبعدين وطا من فوق حرف المركب وغسل السمكتين في البحر ولاحظ سرعة الميه وهيا بتصد في إيده.,ثم انحنى على الـ جنب وغسل الـ سمكتين في الـ بحر، مشيراً إلى سرعة الـ ميه مقابل إيده.,0.015276780223747026
"His hand was
لونها
phosphorescent from
سلخ جلد الدرفيل
and he watched
تيار الميه وهي بتصد فيها.",0.4705882353,English 34–66%,His hand was phosphorescent from skinning the fish and he watched the flow of the water against it.,His hands were phosphorescent from the fish skin and he noticed the water current bouncing off his hands.,0.047053556867151285,"إيديه كانت لونها
phosphorescent
من أثر سلخ جلد الـ
fish
ولاحظ تيار الـ
water
وهي بتصد في إيده.",0.8333333333,Arabic 67–100%,إيديه كانت لونها فوسفوري من أثر سلخ جلد الدرفيل ولاحظ تيار الميه وهي بتصد في إيده.,وكانت يده لونها فسفوري من سلخ جلد الدرفيل وكان يشاهد تيار الميه وهي بتصد فيها.,0.23702519000626185
"The flow was less strong
ولما حك إيده على الخشب بتاع الـ
skiff
،
particles
من الفوسفور
floated off
وبعدين الـ
current
شالها ببطء لحد آخر المركب.",0.3703703704,English 34–66%,"The flow was less strong and as he rubbed the side of his hand against the planking of the skiff, particles of phosphoms floated off and drifted slowly astern.","The current force decreased and when he rubbed his hand against the wood planks of the boat, the phosphorous molecules floated to the surface of the water and then the current slowly carried them towards the end of the boat.",0.09241713818460442,"القوة بتاعة الـ
current
قلت ولما حك إيده في ألواح الـ
wood
بتاعة المركب، جزيئات
phosphorous
طفت على سطح الميه وبعدين الـ
current
شالها
slowly
ناحية آخر المركب.",0.8214285714,Arabic 67–100%,قوة التيار قلت ولما حك إيده في الواح الخشب بتاعة المركب جزيئات فوسفوريه طفت فوق سطح الميه وبعدين التيار شالها ببطء ناحية آخر المركب.,كان التدفق أقل قوة ولما حك إيده على خشب بتاع الـ مركب شراعي صغير، طفت جزيئات من الفوسفور قبالة وبعدين الـ الحالي شالها نينجا وأخيراً المركب.,0.047326568651956204
"Now let me
أخلص أكل الدرفيل وارتاح وأنام لي شوية.",0.3,English 0–33%,Now let me get through the eating of this dolphin and get some rest and a little sleep.,"Ok, let's eat the dolphin, relax and get some sleep.",0.05332818223010788,"طيب خلينا ناكل الـ
dolphin
ونرتاح وناخد شوية
sleep.",0.7777777778,Arabic 67–100%,طيب خلينا ناكل الدرفيل ونستريح وتنام لنا شوية.,والآن دعني أخلص أكل الدرفيل وارتاح وأنام لي شوية.,0.028517539529041507
"I will never go
في مركب
again
من غير ما يكون معايا ملح أو لمون.",0.3333333333,English 34–66%,I will never go in a boat again without salt or limes.,I won't go out on the boat again without salt or lemon.,0.3448444257953326,"مش هاطلع الـ
boat
تاني من غير ما يكون معايا
salt
أو
lemon.",0.7692307692,Arabic 67–100%,مش هاطلع المركب تاني من غير ما يكون معايا ملح أو لمون .,لن أذهب إلى مركب مرة أخرى أبدًا من غير ما يكون معايا ملح أو لمون.,0.4001601601922499
"If I had brains
كنت رشيت مية البحر على الـ
bow all day
وتستنشف وتعمل ملح,
he thought.",0.5,English 34–66%,"If I had brains I would have splashed water on the bow all day and drying, it would have made salt, he thought.","Think, if I had a brain I would splash sea water on the bow of the boat and it would dry up and make some salt.",0.13849381357995486,"فكر، لو كان عندي مخ كنت
splashed
مية البحر على بوز الـ
boat
وكانت هتستنشف وتعمل شوية
salt.",0.8333333333,Arabic 67–100%,فكر، لو كان عندي مخ كنت رشيت مية البحر على بوز المركب وكانت هستنشف وتعمل شوية ملح.,كان يعتقد أنه إذا كان لدي عقل كنتيت رشية البحر على الـ أنحني طوال اليوم وتستنشف ملحماً.,0.026920508809559315
"But I didn't hook
الدرفيل إلا قرب الغروب.",0.5,English 34–66%,But then I did not hook the dolphin until almost sunset.,But I didn't catch the dolphin before sunset.,0.05076387311789578,"بس أنا ما اصطدتش الـ
dolphin before sunset.",0.625,Arabic 34–66%,بس أنا ما اصطدتش الدرفيل قبل الغروب.,لكنني لم أربط الدرفيل إلا قرب الغروب.,0.039281465090051315
"I have
مضغتها كلها كويس
and
ما حسّيتش إني عايز أرجع.",0.2727272727,English 0–33%,But I have chewed it all well and I am not nauseated.,I chewed it all well without feeling faint or wanting to vomit.,0.22416933501922293,"انا
chewed it
كلها كويس من غير ما نفسي تغم عليا أو إني أحس إني عايز أرجع.",0.8823529412,Arabic 67–100%,انا مضغتها كلها كويس من غير ما نفسي تغم عليا أو إني أحس إني عايز أرجع.,لقد قاومتها كلها الكويس وما حسانيتش إني أريد أرجع.,0.014499407975266092
"The sky was clouding over
في الـ شرق و واحدة ورا التانية، النجوم اللي كان يعرفها اختفت.",0.2941176471,English 0–33%,The sky was clouding over to the east and one after another the stars he knew were gone.,"The clouds were gathering in the east, cloud after cloud, and the stars he knew were gone.",0.30185197980400025,"السحاب كان بيتجمع في الـ
east
، سحابه ورا سحابه، والنجوم اللي كان يعرفها اختفت.",0.9333333333,Arabic 67–100%,السحاب كان بيتجمع في الشرق سحابه ورا سحابه والنجوم اللي كان يعرفها اختفت .,كانت السماء ملبدة بالغيوم في الـ الشرق و واحدة ورآ التانية، النجوم اللي كان يعرفها اختفت.,0.06917184228205472
"It looked now as though
هو كان
moving into
وادي من السحاب والريح
dropped.",0.5714285714,English 34–66%,It looked now as though he were moving into a great canyon of clouds and the wind had dropped.,As if he was walking in a valley of clouds and the wind had died down.,0.2684166405791786,"كما لو إنه كان ماشي في وادي من الـ
clouds
والـ
wind
خفت.",0.8461538462,Arabic 67–100%,كما لو إنه كان ماشي في وادي من السحاب والريح خفت.,يبدو الآن كما لو أنه كان يتحرك إلى وادي السحاب والريح.,0.05012578715739066
"Rig yourself
دلوقتي يا
old man so you can sleep
شوية والسمكة هادية وماشية بانتظام.",0.5333333333,English 34–66%,"Rig now to get some sleep, old man, while the fish is calm and steady.","Get ready now, old man, so you can sleep a little while while the fish are calm and moving regularly.",0.07005082462127948,"جهز نفسك دلوقتي يا راجل يا
old man
عشان تنام لك شوية والـ
fish
هادية وماشية بـانتظام.",0.8235294118,Arabic 67–100%,جهز نفسك دلوقتي يا راجل يا عجوز عشان تنام لك شويه والسمكه هاديه وماشيه بانتظام .,جهز نفسك دلوقتي يا أيها العجوز حتى تتمكن من النوم شوية والسمكة هادية وماقومية.,0.15411659730503563
"He held
الحبل
tight
في إيده اليمين
and then
زق بفخده إيده اليمين وهو
leaning
بكل تقله على خشب بوز المركب.",0.2857142857,English 0–33%,He held the line tight in his right hand and then pushed his thigh against his right hand as he leaned all his weight against the wood of the bow.,He held the rope firmly with his right hand and then pushed his right thigh while leaning heavily on the wooden bow of the boat.,0.2701725905301302,"مسك الـ
rope
جامد بإيده اليمين وبعدين زق بفخده إيده اليمين وهو بيميل بكل تقله على خشب بوز الـ
boat.",0.9,Arabic 67–100%,مسك الحبل جامد بإيده اليمين وبعدين زق بفخده إيده اليمين وهو بيميل بكل تقله على خشب بوز المركب.,كان يمسك الحبل بقوة في إيده اليهودية ثم زقزقة إيدهه الإنجليزية وهو يميل بكل وضوح على بوز المركب الكهربائي.,0.015936357366603364
